account,opportunity_id,date_type,date
Stanredtax,WELHHO3U,CREATED,2017-03-21
Stanredtax,WELHHO3U,CLOSED,2017-03-30
Stanredtax,WJ9JNMJ2,CREATED,2017-10-13
Stanredtax,WJ9JNMJ2,CLOSED,2017-10-24
Stanredtax,WOD9UKMP,CREATED,2017-11-07
Stanredtax,WOD9UKMP,CLOSED,2017-11-18
Stanredtax,WQTR95J3,CREATED,2017-10-05
Stanredtax,WQTR95J3,CLOSED,2017-10-11
Stanredtax,XBFTCRLN,CREATED,2017-03-26
Stanredtax,XBFTCRLN,CLOSED,2017-04-04
Stanredtax,XCC1C1GG,CREATED,2017-03-25
Stanredtax,XCC1C1GG,CLOSED,2017-04-03
Stanredtax,XMH4CH4Q,CREATED,2017-02-12
Stanredtax,XMH4CH4Q,CLOSED,2017-05-21
Stanredtax,Y3EVBV53,CREATED,2017-11-26
Stanredtax,Y3EVBV53,CLOSED,2017-12-07
Stanredtax,YPRHMUIB,CREATED,2017-10-05
Stanredtax,YPRHMUIB,CLOSED,2017-12-22
Stanredtax,YWKJW726,CREATED,2017-06-11
Stanredtax,YWKJW726,CLOSED,2017-08-20
Stanredtax,ZFIT4XWO,CREATED,2017-09-16
Stanredtax,ZFIT4XWO,CLOSED,2017-12-05
Stanredtax,ZNU9YDS9,CREATED,2017-08-25
Stanredtax,ZNU9YDS9,CLOSED,2017-11-03
Stanredtax,ZPYD4T9W,CREATED,2016-11-28
Stanredtax,ZPYD4T9W,CLOSED,2017-03-07
Statholdings,019I751P,CREATED,2017-07-02
Statholdings,019I751P,CLOSED,2017-07-09
Statholdings,09AILR04,CREATED,2017-10-21
Statholdings,09AILR04,CLOSED,2017-10-29
Statholdings,22OFSXBT,CREATED,2016-12-02
Statholdings,22OFSXBT,CLOSED,2017-03-30
Statholdings,2J649YC5,CREATED,2017-07-01
Statholdings,2J649YC5,CLOSED,2017-07-11
Statholdings,379SDV6Y,CREATED,2017-06-06
Statholdings,379SDV6Y,CLOSED,2017-08-05
Statholdings,3LYVAV6P,CREATED,2017-09-26
Statholdings,3LYVAV6P,CLOSED,2017-10-03
Statholdings,516C0X9F,CREATED,2017-07-14
Statholdings,516C0X9F,CLOSED,2017-07-26
Statholdings,5WVY52IX,CREATED,2017-08-15
Statholdings,5WVY52IX,CLOSED,2017-11-12
Statholdings,75P6HFA0,CREATED,2017-07-18
Statholdings,75P6HFA0,CLOSED,2017-09-03
Statholdings,7EYDG0CV,CREATED,2017-12-06
Statholdings,7EYDG0CV,CLOSED,2017-12-14
Statholdings,81NOKKSW,CREATED,2017-05-20
Statholdings,81NOKKSW,CLOSED,2017-08-31
Statholdings,8ZYVKQ27,CREATED,2017-02-20
Statholdings,8ZYVKQ27,CLOSED,2017-06-26
Statholdings,ABRQIWS9,CREATED,2017-06-19
Statholdings,ABRQIWS9,CLOSED,2017-08-24
Statholdings,BEP06EN5,CREATED,2017-04-15
Statholdings,BEP06EN5,CLOSED,2017-04-16
Statholdings,E7RTG575,CREATED,2017-07-17
Statholdings,E7RTG575,CLOSED,2017-07-27
Statholdings,FHLNW3WH,CREATED,2017-03-17
Statholdings,FHLNW3WH,CLOSED,2017-06-21
Statholdings,FNY6F0KF,CREATED,2017-02-22
Statholdings,FNY6F0KF,CLOSED,2017-05-15
Statholdings,HEE6P0QH,CREATED,2016-11-24
Statholdings,HEE6P0QH,CLOSED,2017-03-25
Statholdings,HFF39KOB,CREATED,2017-10-19
Statholdings,HFF39KOB,CLOSED,2017-10-20
Statholdings,IQ9KYZCG,CREATED,2017-01-27
Statholdings,IQ9KYZCG,CLOSED,2017-05-11
Statholdings,J5WP57XS,CREATED,2017-10-16
Statholdings,J5WP57XS,CLOSED,2017-11-03
Statholdings,MIX6JTSN,CREATED,2017-06-27
Statholdings,MIX6JTSN,CLOSED,2017-07-05
Statholdings,MSEIIH95,CREATED,2017-01-23
Statholdings,MSEIIH95,CLOSED,2017-03-23
Statholdings,NUNQGOUW,CREATED,2017-06-19
Statholdings,NUNQGOUW,CLOSED,2017-09-04
Statholdings,OFP1MLFY,CREATED,2017-08-30
Statholdings,OFP1MLFY,CLOSED,2017-12-09
Statholdings,PE3P7M7S,CREATED,2017-08-30
Statholdings,PE3P7M7S,CLOSED,2017-09-08
Statholdings,Q3WLHRE9,CREATED,2016-12-17
Statholdings,Q3WLHRE9,CLOSED,2017-03-04
Statholdings,QDYFLOZW,CREATED,2017-09-16
Statholdings,QDYFLOZW,CLOSED,2017-09-23
Statholdings,QU4FNKZL,CREATED,2017-02-25
Statholdings,QU4FNKZL,CLOSED,2017-05-09
Statholdings,RGRUF328,CREATED,2017-06-24
Statholdings,RGRUF328,CLOSED,2017-08-14
Statholdings,RGYBSSEK,CREATED,2017-04-08
Statholdings,RGYBSSEK,CLOSED,2017-04-17
Statholdings,RW6QS352,CREATED,2017-09-19
Statholdings,RW6QS352,CLOSED,2017-12-31
Statholdings,XSB7IN6X,CREATED,2017-05-09
Statholdings,XSB7IN6X,CLOSED,2017-08-31
Statholdings,YM5F751C,CREATED,2017-10-27
Statholdings,YM5F751C,CLOSED,2017-10-28
Streethex,0FST40LV,CREATED,2017-03-13
Streethex,0FST40LV,CLOSED,2017-05-25
Streethex,0XC4DR3F,CREATED,2017-04-04
Streethex,0XC4DR3F,CLOSED,2017-04-10
Streethex,3GFZ7SN4,CREATED,2017-11-20
Streethex,3GFZ7SN4,CLOSED,2017-11-23
Streethex,3N6BHLN6,CREATED,2017-07-12
Streethex,3N6BHLN6,CLOSED,2017-08-20
Streethex,4T8KR12S,CREATED,2017-03-04
Streethex,4T8KR12S,CLOSED,2017-03-20
Streethex,55YURJ2E,CREATED,2017-09-16
Streethex,55YURJ2E,CLOSED,2017-12-30
Streethex,59SUBXGP,CREATED,2017-07-26
Streethex,59SUBXGP,CLOSED,2017-12-02
Streethex,5OAWTEIU,CREATED,2017-07-21
Streethex,5OAWTEIU,CLOSED,2017-07-28
Streethex,79DYTU8Y,CREATED,2017-04-21
Streethex,79DYTU8Y,CLOSED,2017-05-06
Streethex,7RI58VF7,CREATED,2017-04-02
Streethex,7RI58VF7,CLOSED,2017-06-20
Streethex,7Y10BR02,CREATED,2017-07-28
Streethex,7Y10BR02,CLOSED,2017-07-30
Streethex,8H19L55Y,CREATED,2017-06-28
Streethex,8H19L55Y,CLOSED,2017-07-07
Streethex,8JS4BWQ7,CREATED,2017-03-14
Streethex,8JS4BWQ7,CLOSED,2017-03-24
Streethex,A50JWKFS,CREATED,2017-06-11
Streethex,A50JWKFS,CLOSED,2017-09-25
Streethex,BICJY3FZ,CREATED,2017-07-23
Streethex,BICJY3FZ,CLOSED,2017-11-19
Streethex,BOHWQ1B3,CREATED,2017-05-15
Streethex,BOHWQ1B3,CLOSED,2017-09-07
Streethex,CAF97SA2,CREATED,2017-09-01
Streethex,CAF97SA2,CLOSED,2017-11-13
Streethex,CDGA1SD7,CREATED,2017-07-06
Streethex,CDGA1SD7,CLOSED,2017-09-12
Streethex,CPK36NED,CREATED,2017-07-23
Streethex,CPK36NED,CLOSED,2017-08-02
Streethex,CTM8WFGW,CREATED,2017-10-22
Streethex,CTM8WFGW,CLOSED,2017-10-23
Streethex,E5UW8AGQ,CREATED,2017-03-09
Streethex,E5UW8AGQ,CLOSED,2017-06-11
Streethex,E9C7WXQL,CREATED,2017-05-29
Streethex,E9C7WXQL,CLOSED,2017-09-19
Streethex,EBTJPEEY,CREATED,2017-03-25
Streethex,EBTJPEEY,CLOSED,2017-05-31
Streethex,EYW0QD8A,CREATED,2017-04-07
Streethex,EYW0QD8A,CLOSED,2017-06-27
Streethex,FBVCN3BA,CREATED,2017-08-11
Streethex,FBVCN3BA,CLOSED,2017-11-07
Streethex,FCEJCRKY,CREATED,2017-10-07
Streethex,FCEJCRKY,CLOSED,2017-10-08
Streethex,G1XX0IB4,CREATED,2017-06-26
Streethex,G1XX0IB4,CLOSED,2017-07-05
Streethex,GX3SHSEA,CREATED,2017-05-29
Streethex,GX3SHSEA,CLOSED,2017-08-08
Streethex,HQ2QSZUP,CREATED,2017-08-13
Streethex,HQ2QSZUP,CLOSED,2017-11-02
Streethex,IFVL4WL5,CREATED,2017-10-01
Streethex,IFVL4WL5,CLOSED,2017-12-10
Streethex,IKIJHQPN,CREATED,2017-08-01
Streethex,IKIJHQPN,CLOSED,2017-12-16
Streethex,IKQSEYPT,CREATED,2017-06-02
Streethex,IKQSEYPT,CLOSED,2017-06-12
Streethex,IQAP70OD,CREATED,2017-10-23
Streethex,IQAP70OD,CLOSED,2017-10-29
Streethex,JJDL1F8R,CREATED,2017-09-06
Streethex,JJDL1F8R,CLOSED,2017-11-07
Streethex,JOQCXC9Z,CREATED,2017-01-01
Streethex,JOQCXC9Z,CLOSED,2017-03-16
Streethex,JQK0EF45,CREATED,2017-10-07
Streethex,JQK0EF45,CLOSED,2017-10-13
Streethex,K4Y8R0FX,CREATED,2017-03-19
Streethex,K4Y8R0FX,CLOSED,2017-06-04
Streethex,KHZ3IOKH,CREATED,2017-11-30
Streethex,KHZ3IOKH,CLOSED,2017-12-29
Streethex,LJEAX51Q,CREATED,2017-11-12
Streethex,LJEAX51Q,CLOSED,2017-12-21
Streethex,MJF4D19K,CREATED,2017-04-22
Streethex,MJF4D19K,CLOSED,2017-04-29
Streethex,NX4ODZY2,CREATED,2017-06-26
Streethex,NX4ODZY2,CLOSED,2017-08-31
Streethex,NXFAXN16,CREATED,2017-06-06
Streethex,NXFAXN16,CLOSED,2017-09-27
Streethex,OS2CD01K,CREATED,2017-04-13
Streethex,OS2CD01K,CLOSED,2017-04-21
Streethex,PXXIJWXD,CREATED,2017-08-09
Streethex,PXXIJWXD,CLOSED,2017-11-02
Streethex,QPMZ5RG0,CREATED,2017-05-31
Streethex,QPMZ5RG0,CLOSED,2017-08-27
Streethex,R9ZOFUBX,CREATED,2017-08-21
Streethex,R9ZOFUBX,CLOSED,2017-12-13
Streethex,SD8JJSKT,CREATED,2017-06-17
Streethex,SD8JJSKT,CLOSED,2017-08-30
Streethex,SNFW1FD7,CREATED,2017-01-28
Streethex,SNFW1FD7,CLOSED,2017-05-07
Streethex,SRZMNS79,CREATED,2017-02-07
Streethex,SRZMNS79,CLOSED,2017-05-19
Streethex,TBPGQYF8,CREATED,2017-04-21
Streethex,TBPGQYF8,CLOSED,2017-04-22
Streethex,U220GK9W,CREATED,2017-10-15
Streethex,U220GK9W,CLOSED,2017-10-16
Streethex,U3FTUG3T,CREATED,2017-10-06
Streethex,U3FTUG3T,CLOSED,2017-11-20
Streethex,UKECBJV5,CREATED,2017-06-12
Streethex,UKECBJV5,CLOSED,2017-08-29
Streethex,V2GGEAOC,CREATED,2017-05-18
Streethex,V2GGEAOC,CLOSED,2017-09-15
Streethex,W03CXYET,CREATED,2017-03-01
Streethex,W03CXYET,CLOSED,2017-06-17
Streethex,WI1HQSIS,CREATED,2017-03-25
Streethex,WI1HQSIS,CLOSED,2017-06-14
Streethex,WPTNE0QN,CREATED,2017-06-26
Streethex,WPTNE0QN,CLOSED,2017-09-17
Streethex,XAE858UJ,CREATED,2017-04-20
Streethex,XAE858UJ,CLOSED,2017-06-30
Streethex,XCB9CPID,CREATED,2017-08-24
Streethex,XCB9CPID,CLOSED,2017-12-09
Streethex,YT9PLSVL,CREATED,2017-06-06
Streethex,YT9PLSVL,CLOSED,2017-09-15
Streethex,Z8RI8RLU,CREATED,2017-03-14
Streethex,Z8RI8RLU,CLOSED,2017-06-03
Streethex,ZCFAVNF3,CREATED,2017-09-11
Streethex,ZCFAVNF3,CLOSED,2017-09-20
Streethex,ZQ7TYNUV,CREATED,2017-04-22
Streethex,ZQ7TYNUV,CLOSED,2017-04-30
Sumace,1YGNHE69,CREATED,2017-03-17
Sumace,1YGNHE69,CLOSED,2017-05-18
Sumace,5J7T0GZU,CREATED,2017-10-08
Sumace,5J7T0GZU,CLOSED,2017-12-14
Sumace,7FN6LV2E,CREATED,2017-06-20
Sumace,7FN6LV2E,CLOSED,2017-09-12
Sumace,7Y5E0RDL,CREATED,2017-02-19
Sumace,7Y5E0RDL,CLOSED,2017-06-18
Sumace,913RPKAD,CREATED,2017-05-20
Sumace,913RPKAD,CLOSED,2017-05-24
Sumace,AR35V2L2,CREATED,2017-09-07
Sumace,AR35V2L2,CLOSED,2017-09-13
Sumace,BC53PQMQ,CREATED,2017-07-29
Sumace,BC53PQMQ,CLOSED,2017-07-31
Sumace,C8SWZNON,CREATED,2017-05-15
Sumace,C8SWZNON,CLOSED,2017-05-23
Sumace,CNAOGH7N,CREATED,2017-11-18
Sumace,CNAOGH7N,CLOSED,2017-12-07
Sumace,F8F6MA24,CREATED,2017-09-17
Sumace,F8F6MA24,CLOSED,2017-12-19
Sumace,FPTY1B79,CREATED,2017-05-10
Sumace,FPTY1B79,CLOSED,2017-05-16
Sumace,GCCBRJF8,CREATED,2017-11-09
Sumace,GCCBRJF8,CLOSED,2017-11-27
Sumace,GNKFTK7J,CREATED,2017-04-08
Sumace,GNKFTK7J,CLOSED,2017-06-14
Sumace,HWXJWHGI,CREATED,2017-08-29
Sumace,HWXJWHGI,CLOSED,2017-09-08
Sumace,I9IJS5BM,CREATED,2017-07-30
Sumace,I9IJS5BM,CLOSED,2017-08-18
Sumace,J1VGTXQS,CREATED,2017-09-07
Sumace,J1VGTXQS,CLOSED,2017-12-03
Sumace,LCW83256,CREATED,2017-02-19
Sumace,LCW83256,CLOSED,2017-03-04
Sumace,LXGNXNX1,CREATED,2017-06-17
Sumace,LXGNXNX1,CLOSED,2017-09-09
Sumace,NDGQ0H91,CREATED,2017-06-10
Sumace,NDGQ0H91,CLOSED,2017-06-28
Sumace,NHDTSMX2,CREATED,2017-02-22
Sumace,NHDTSMX2,CLOSED,2017-03-02
Sumace,VN6JB8HU,CREATED,2017-04-13
Sumace,VN6JB8HU,CLOSED,2017-06-10
Sumace,X4KAK55N,CREATED,2017-10-15
Sumace,X4KAK55N,CLOSED,2017-10-23
Sumace,Z173R82Y,CREATED,2017-10-16
Sumace,Z173R82Y,CLOSED,2017-12-25
Sunnamplex,43FW6W9O,CREATED,2017-08-26
Sunnamplex,43FW6W9O,CLOSED,2017-11-04
Sunnamplex,62UFJ4IQ,CREATED,2017-11-04
Sunnamplex,62UFJ4IQ,CLOSED,2017-11-10
Sunnamplex,6WODV6KD,CREATED,2017-04-14
Sunnamplex,6WODV6KD,CLOSED,2017-04-21
Sunnamplex,7DI7A7G7,CREATED,2017-06-19
Sunnamplex,7DI7A7G7,CLOSED,2017-08-19
Sunnamplex,9EICLJHY,CREATED,2017-08-30
Sunnamplex,9EICLJHY,CLOSED,2017-11-17
Sunnamplex,CHI2T3IH,CREATED,2017-03-04
Sunnamplex,CHI2T3IH,CLOSED,2017-03-21
Sunnamplex,COTHR6F7,CREATED,2017-03-13
Sunnamplex,COTHR6F7,CLOSED,2017-05-22
Sunnamplex,CVPH0J04,CREATED,2017-03-27
Sunnamplex,CVPH0J04,CLOSED,2017-06-26
Sunnamplex,ECCVMNUZ,CREATED,2017-03-13
Sunnamplex,ECCVMNUZ,CLOSED,2017-05-20
Sunnamplex,EJ0EF8S1,CREATED,2017-06-08
Sunnamplex,EJ0EF8S1,CLOSED,2017-06-15
Sunnamplex,FFO5WOHT,CREATED,2017-01-17
Sunnamplex,FFO5WOHT,CLOSED,2017-05-08
Sunnamplex,FJMFXCTD,CREATED,2017-03-02
Sunnamplex,FJMFXCTD,CLOSED,2017-05-06
Sunnamplex,GJQFUUWI,CREATED,2017-07-29
Sunnamplex,GJQFUUWI,CLOSED,2017-08-02
Sunnamplex,GLVSDQQT,CREATED,2017-02-04
Sunnamplex,GLVSDQQT,CLOSED,2017-05-02
Sunnamplex,HUNM56HY,CREATED,2017-07-12
Sunnamplex,HUNM56HY,CLOSED,2017-07-23
Sunnamplex,IV5UVG0R,CREATED,2017-09-01
Sunnamplex,IV5UVG0R,CLOSED,2017-09-17
Sunnamplex,JB7JEEI5,CREATED,2017-11-05
Sunnamplex,JB7JEEI5,CLOSED,2017-11-22
Sunnamplex,JOKH5C6I,CREATED,2017-09-12
Sunnamplex,JOKH5C6I,CLOSED,2017-11-21
Sunnamplex,JR76K5YA,CREATED,2017-07-11
Sunnamplex,JR76K5YA,CLOSED,2017-08-23
Sunnamplex,JSLSL3SU,CREATED,2017-10-20
Sunnamplex,JSLSL3SU,CLOSED,2017-12-16
Sunnamplex,JX7WZ9UP,CREATED,2017-02-03
Sunnamplex,JX7WZ9UP,CLOSED,2017-05-01
Sunnamplex,JZTX4MXK,CREATED,2017-04-02
Sunnamplex,JZTX4MXK,CLOSED,2017-04-03
Sunnamplex,L66MAMK5,CREATED,2017-04-08
Sunnamplex,L66MAMK5,CLOSED,2017-04-17
Sunnamplex,LFN6XPK7,CREATED,2017-06-25
Sunnamplex,LFN6XPK7,CLOSED,2017-06-27
Sunnamplex,MC3OSDV0,CREATED,2017-09-26
Sunnamplex,MC3OSDV0,CLOSED,2017-10-02
Sunnamplex,MCQGU5EA,CREATED,2017-07-05
Sunnamplex,MCQGU5EA,CLOSED,2017-07-15
Sunnamplex,MRGBSMQ5,CREATED,2016-12-14
Sunnamplex,MRGBSMQ5,CLOSED,2017-03-14
Sunnamplex,MUHI7FIM,CREATED,2017-03-31
Sunnamplex,MUHI7FIM,CLOSED,2017-04-12
Sunnamplex,N36DEZBR,CREATED,2017-01-03
Sunnamplex,N36DEZBR,CLOSED,2017-03-18
Sunnamplex,NH44FYAA,CREATED,2017-08-23
Sunnamplex,NH44FYAA,CLOSED,2017-08-25
Sunnamplex,O8QGRK5P,CREATED,2017-10-10
Sunnamplex,O8QGRK5P,CLOSED,2017-10-14
Sunnamplex,Q67320CY,CREATED,2017-06-01
Sunnamplex,Q67320CY,CLOSED,2017-08-17
Sunnamplex,Q949MQ5W,CREATED,2017-03-11
Sunnamplex,Q949MQ5W,CLOSED,2017-05-22
Sunnamplex,QJ9H7Y8W,CREATED,2017-12-09
Sunnamplex,QJ9H7Y8W,CLOSED,2017-12-18
Sunnamplex,QZ3VV4C1,CREATED,2016-12-21
Sunnamplex,QZ3VV4C1,CLOSED,2017-03-08
Sunnamplex,RB54V758,CREATED,2017-08-07
Sunnamplex,RB54V758,CLOSED,2017-08-17
Sunnamplex,S8DX3XOU,CREATED,2016-11-04
Sunnamplex,S8DX3XOU,CLOSED,2017-03-10
Sunnamplex,SBCNMFUN,CREATED,2017-08-11
Sunnamplex,SBCNMFUN,CLOSED,2017-08-16
Sunnamplex,VSN0PA06,CREATED,2017-10-02
Sunnamplex,VSN0PA06,CLOSED,2017-10-03
Sunnamplex,W7F056RK,CREATED,2017-03-31
Sunnamplex,W7F056RK,CLOSED,2017-04-01
Sunnamplex,W7VULS00,CREATED,2017-07-19
Sunnamplex,W7VULS00,CLOSED,2017-09-30
Sunnamplex,W9LAIASV,CREATED,2017-09-28
Sunnamplex,W9LAIASV,CLOSED,2017-12-30
Sunnamplex,WKTVP5WY,CREATED,2017-10-09
Sunnamplex,WKTVP5WY,CLOSED,2017-10-10
Sunnamplex,XN43RX9C,CREATED,2017-07-31
Sunnamplex,XN43RX9C,CLOSED,2017-08-10
Sunnamplex,YA8CL4UM,CREATED,2017-11-26
Sunnamplex,YA8CL4UM,CLOSED,2017-12-01
The New York Inquirer,08EX3XKE,CREATED,2017-04-25
The New York Inquirer,08EX3XKE,CLOSED,2017-05-01
The New York Inquirer,2QGI573A,CREATED,2017-05-23
The New York Inquirer,2QGI573A,CLOSED,2017-05-26
The New York Inquirer,94JT388Y,CREATED,2017-08-15
The New York Inquirer,94JT388Y,CLOSED,2017-09-01
The New York Inquirer,AT3MMVIS,CREATED,2016-11-12
The New York Inquirer,AT3MMVIS,CLOSED,2017-03-07
The New York Inquirer,C5IWM5VJ,CREATED,2017-02-23
The New York Inquirer,C5IWM5VJ,CLOSED,2017-06-10
The New York Inquirer,DF19VWL4,CREATED,2017-03-30
The New York Inquirer,DF19VWL4,CLOSED,2017-04-06
The New York Inquirer,DUHS8KVY,CREATED,2017-03-26
The New York Inquirer,DUHS8KVY,CLOSED,2017-04-05
The New York Inquirer,E3JP7HCX,CREATED,2017-05-26
The New York Inquirer,E3JP7HCX,CLOSED,2017-09-18
The New York Inquirer,GB1K3Y4Y,CREATED,2017-11-30
The New York Inquirer,GB1K3Y4Y,CLOSED,2017-12-15
The New York Inquirer,GET2JILL,CREATED,2017-04-17
The New York Inquirer,GET2JILL,CLOSED,2017-04-23
The New York Inquirer,JL86Q0B4,CREATED,2017-05-31
The New York Inquirer,JL86Q0B4,CLOSED,2017-06-14
The New York Inquirer,JLKLRCFZ,CREATED,2017-10-06
The New York Inquirer,JLKLRCFZ,CLOSED,2017-10-14
The New York Inquirer,JP72AC6I,CREATED,2017-06-11
The New York Inquirer,JP72AC6I,CLOSED,2017-09-16
The New York Inquirer,KPUHKYWU,CREATED,2017-04-10
The New York Inquirer,KPUHKYWU,CLOSED,2017-04-20
The New York Inquirer,KU7COUGK,CREATED,2017-08-22
The New York Inquirer,KU7COUGK,CLOSED,2017-12-22
The New York Inquirer,N8BM4XEP,CREATED,2017-10-14
The New York Inquirer,N8BM4XEP,CLOSED,2017-11-17
The New York Inquirer,NNLNVB7E,CREATED,2017-08-22
The New York Inquirer,NNLNVB7E,CLOSED,2017-11-06
The New York Inquirer,NXXSU27K,CREATED,2017-03-19
The New York Inquirer,NXXSU27K,CLOSED,2017-03-25
The New York Inquirer,OF7GY5F4,CREATED,2017-03-02
The New York Inquirer,OF7GY5F4,CLOSED,2017-03-09
The New York Inquirer,QCN2DZQQ,CREATED,2017-08-28
The New York Inquirer,QCN2DZQQ,CLOSED,2017-09-21
The New York Inquirer,RYELEM60,CREATED,2017-10-09
The New York Inquirer,RYELEM60,CLOSED,2017-10-20
The New York Inquirer,S8JALB62,CREATED,2017-07-05
The New York Inquirer,S8JALB62,CLOSED,2017-07-06
The New York Inquirer,U0XWF9TW,CREATED,2017-10-25
The New York Inquirer,U0XWF9TW,CLOSED,2017-12-21
The New York Inquirer,VPSJHIAA,CREATED,2017-04-22
The New York Inquirer,VPSJHIAA,CLOSED,2017-04-28
The New York Inquirer,VXX8GJGY,CREATED,2017-01-26
The New York Inquirer,VXX8GJGY,CLOSED,2017-03-19
The New York Inquirer,YCQXHVMZ,CREATED,2017-09-21
The New York Inquirer,YCQXHVMZ,CLOSED,2017-12-22
The New York Inquirer,YPSXMDRH,CREATED,2017-09-22
The New York Inquirer,YPSXMDRH,CLOSED,2017-12-23
The New York Inquirer,YY39ZQNV,CREATED,2017-06-15
The New York Inquirer,YY39ZQNV,CLOSED,2017-09-01
Toughzap,0NKINI7S,CREATED,2017-10-14
Toughzap,0NKINI7S,CLOSED,2017-10-16
Toughzap,0NP0XPLQ,CREATED,2017-08-31
Toughzap,0NP0XPLQ,CLOSED,2017-09-03
Toughzap,10984DDU,CREATED,2017-09-24
Toughzap,10984DDU,CLOSED,2017-12-28
Toughzap,1G866GH4,CREATED,2017-01-06
Toughzap,1G866GH4,CLOSED,2017-03-17
Toughzap,1HG8VLHU,CREATED,2017-12-09
Toughzap,1HG8VLHU,CLOSED,2017-12-16
Toughzap,3YZFYEMI,CREATED,2017-09-12
Toughzap,3YZFYEMI,CLOSED,2017-12-09
Toughzap,48AJ0X9E,CREATED,2017-02-22
Toughzap,48AJ0X9E,CLOSED,2017-06-15
Toughzap,4HBU57OV,CREATED,2017-10-03
Toughzap,4HBU57OV,CLOSED,2017-10-10
Toughzap,5I8WOI8P,CREATED,2017-03-09
Toughzap,5I8WOI8P,CLOSED,2017-06-08
Toughzap,6IMKESNY,CREATED,2017-08-08
Toughzap,6IMKESNY,CLOSED,2017-08-17
Toughzap,6JWA8DFJ,CREATED,2017-06-05
Toughzap,6JWA8DFJ,CLOSED,2017-09-06
Toughzap,7IZ2GMYK,CREATED,2017-02-01
Toughzap,7IZ2GMYK,CLOSED,2017-05-16
Toughzap,8NKLCSES,CREATED,2017-05-27
Toughzap,8NKLCSES,CLOSED,2017-06-18
Toughzap,965CJ4YG,CREATED,2017-09-12
Toughzap,965CJ4YG,CLOSED,2017-12-03
Toughzap,ABMOVF1A,CREATED,2017-09-21
Toughzap,ABMOVF1A,CLOSED,2017-09-30
Toughzap,AH58AQ3B,CREATED,2017-07-23
Toughzap,AH58AQ3B,CLOSED,2017-07-24
Toughzap,AUEAKRQV,CREATED,2017-06-05
Toughzap,AUEAKRQV,CLOSED,2017-09-19
Toughzap,AX7WS66G,CREATED,2017-07-17
Toughzap,AX7WS66G,CLOSED,2017-07-24
Toughzap,BNIU5YZ2,CREATED,2017-07-23
Toughzap,BNIU5YZ2,CLOSED,2017-08-07
Toughzap,C5XXGXUE,CREATED,2017-10-02
Toughzap,C5XXGXUE,CLOSED,2017-10-09
Toughzap,EJYFAV40,CREATED,2017-12-07
Toughzap,EJYFAV40,CLOSED,2017-12-28
Toughzap,F3FJ3DYK,CREATED,2017-08-20
Toughzap,F3FJ3DYK,CLOSED,2017-08-30
Toughzap,HDUV7VJN,CREATED,2017-03-07
Toughzap,HDUV7VJN,CLOSED,2017-03-13
Toughzap,I2V3EPW7,CREATED,2017-06-15
Toughzap,I2V3EPW7,CLOSED,2017-08-02
Toughzap,I6RH33SU,CREATED,2017-09-29
Toughzap,I6RH33SU,CLOSED,2017-10-05
Toughzap,J7N8J8NM,CREATED,2016-12-24
Toughzap,J7N8J8NM,CLOSED,2017-03-14
Toughzap,L9BTE2RA,CREATED,2017-07-25
Toughzap,L9BTE2RA,CLOSED,2017-09-29
Toughzap,RR4FWSVB,CREATED,2017-02-23
Toughzap,RR4FWSVB,CLOSED,2017-05-11
Toughzap,RSZC6BMW,CREATED,2017-01-22
Toughzap,RSZC6BMW,CLOSED,2017-05-07
Toughzap,SAUAOZVO,CREATED,2017-03-05
Toughzap,SAUAOZVO,CLOSED,2017-05-29
Toughzap,SEDTNUD7,CREATED,2017-07-21
Toughzap,SEDTNUD7,CLOSED,2017-07-28
Toughzap,SQMPV6L6,CREATED,2017-10-07
Toughzap,SQMPV6L6,CLOSED,2017-10-19
Toughzap,TPNU79C1,CREATED,2017-06-28
Toughzap,TPNU79C1,CLOSED,2017-09-29
Toughzap,U185INDA,CREATED,2017-02-24
Toughzap,U185INDA,CLOSED,2017-05-05
Toughzap,VYPIKMKO,CREATED,2017-06-22
Toughzap,VYPIKMKO,CLOSED,2017-08-27
Toughzap,WR45SVGN,CREATED,2017-07-03
Toughzap,WR45SVGN,CLOSED,2017-11-02
Toughzap,X66G66ZA,CREATED,2017-05-20
Toughzap,X66G66ZA,CLOSED,2017-08-18
Toughzap,ZRZI054E,CREATED,2017-06-26
Toughzap,ZRZI054E,CLOSED,2017-07-06
Toughzap,ZWH8FXY3,CREATED,2016-11-22
Toughzap,ZWH8FXY3,CLOSED,2017-03-03
Treequote,005JS57S,CREATED,2017-10-30
Treequote,005JS57S,CLOSED,2017-11-11
Treequote,07BT6PBZ,CREATED,2017-04-20
Treequote,07BT6PBZ,CLOSED,2017-05-02
Treequote,07WKR17A,CREATED,2017-06-27
Treequote,07WKR17A,CLOSED,2017-09-17
Treequote,0LTBCZHI,CREATED,2017-09-13
Treequote,0LTBCZHI,CLOSED,2017-11-30
Treequote,185PGG0J,CREATED,2017-07-14
Treequote,185PGG0J,CLOSED,2017-07-17
Treequote,1D1L6FJX,CREATED,2017-07-20
Treequote,1D1L6FJX,CLOSED,2017-08-17
Treequote,1SKNSG2B,CREATED,2017-10-23
Treequote,1SKNSG2B,CLOSED,2017-10-30
Treequote,37FL55S0,CREATED,2017-04-05
Treequote,37FL55S0,CLOSED,2017-04-06
Treequote,3OA6FZUD,CREATED,2017-08-12
Treequote,3OA6FZUD,CLOSED,2017-11-29
